delta Time, Unix Time, pr1, pr2, pr3, pr4, pr5, label
0.970224142074585,152.14684629440308,514,604,292,248,436,relax,1,
0.971107006072998,152.1477291584015,518,606,295,248,437,relax,1,
0.9720005989074707,152.14862298965454,524,609,303,259,445,relax,1,
0.9728736877441406,152.14949560165405,516,605,297,250,437,relax,1,
0.9737439155578613,152.15036606788635,525,610,305,259,445,relax,1,
0.9747006893157959,152.1513249874115,523,609,304,259,444,relax,1,
0.976046085357666,152.15266919136047,517,606,297,250,438,relax,1,
0.9769229888916016,152.15354537963867,525,610,304,261,446,relax,1,
0.9778482913970947,152.15447092056274,515,603,295,252,439,relax,1,
0.9787399768829346,152.15536212921143,516,605,296,250,438,relax,1,
0.9796252250671387,152.15624737739563,520,607,301,259,443,relax,1,
0.980513334274292,152.15713548660278,510,602,291,245,432,relax,1,
0.9814174175262451,152.15803956985474,519,608,297,251,439,relax,1,
0.9823036193847656,152.15892577171326,517,606,295,251,438,relax,1,
0.9831891059875488,152.15981149673462,514,605,292,245,434,relax,1,
0.9840755462646484,152.16069769859314,526,609,303,259,445,relax,1,
0.9849798679351807,152.16160202026367,518,605,298,251,439,relax,1,
0.9858758449554443,152.1624984741211,522,609,302,255,441,relax,1,
0.9867641925811768,152.16338634490967,525,610,306,262,446,relax,1,
0.9876766204833984,152.1642987728119,516,606,298,248,438,relax,1,
0.9885530471801758,152.16517543792725,524,610,303,258,445,relax,1,
0.9894182682037354,152.16604042053223,519,606,298,255,441,relax,1,
0.9902832508087158,152.1669054031372,515,603,294,248,436,relax,1,
0.9911589622497559,152.16778111457825,522,608,302,259,444,relax,1,
0.9920203685760498,152.16864252090454,511,602,293,248,434,relax,1,
0.9928841590881348,152.16950631141663,516,606,295,249,437,relax,1,
0.9937520027160645,152.17037415504456,520,607,299,253,441,relax,1,
0.9946348667144775,152.17125725746155,513,604,292,243,433,relax,1,
0.9955084323883057,152.1721305847168,525,609,300,256,443,relax,1,
0.9963757991790771,152.17299795150757,521,607,299,255,442,relax,1,
0.9972498416900635,152.17387199401855,520,607,299,252,440,relax,1,
0.9981470108032227,152.1747691631317,527,611,307,263,448,relax,1,
0.9990150928497314,152.17563724517822,517,606,299,253,439,relax,1,
0.9998836517333984,152.1765058040619,522,609,302,255,442,relax,1,
1.0007519721984863,152.17737436294556,522,608,302,259,444,relax,1,
1.0016348361968994,152.1782569885254,512,604,293,247,436,relax,1,
1.002502202987671,152.17912435531616,523,608,301,257,444,relax,1,
1.0033667087554932,152.17998886108398,514,603,295,250,437,relax,1,
1.0042436122894287,152.18086576461792,513,604,292,246,434,relax,1,
1.0051136016845703,152.18173575401306,521,608,300,256,441,relax,1,
1.0059778690338135,152.1826000213623,514,604,294,246,434,relax,1,
1.0068418979644775,152.1834638118744,523,608,299,252,440,relax,1,
1.0077402591705322,152.1843626499176,524,608,302,258,444,relax,1,
1.008608341217041,152.1852307319641,519,606,299,250,438,relax,1,
1.0094773769378662,152.18609929084778,527,610,307,262,448,relax,1,
1.010345697402954,152.18696808815002,519,606,301,256,442,relax,1,
1.0112321376800537,152.18785429000854,519,607,299,253,440,relax,1,
1.0121047496795654,152.18872690200806,524,609,304,260,446,relax,1,
1.0129773616790771,152.18959951400757,513,604,295,247,436,relax,1,
1.0138466358184814,152.19046902656555,521,608,299,254,441,relax,1,
1.014732837677002,152.1913547515869,518,605,297,254,440,relax,1,
1.0156023502349854,152.1922242641449,511,602,291,244,433,relax,1,
1.016467809677124,152.1930902004242,522,608,300,255,442,relax,1,
1.0173351764678955,152.1939573287964,515,604,295,248,435,relax,1,
1.0182428359985352,152.1948652267456,519,607,297,247,438,relax,1,
1.0191090106964111,152.1957311630249,526,610,304,260,446,relax,1,
1.01997709274292,152.1965992450714,517,606,298,251,439,relax,1,
1.020843267440796,152.1974654197693,527,610,305,259,446,relax,1,
1.021728515625,152.1983506679535,523,607,304,259,445,relax,1,
1.0225961208343506,152.19921827316284,516,605,298,251,438,relax,1,
1.0234646797180176,152.2000868320465,525,609,304,260,445,relax,1,
1.0243456363677979,152.2009677886963,515,604,296,251,438,relax,1,
1.025212287902832,152.2018346786499,517,605,296,250,438,relax,1,
1.0260746479034424,152.20269680023193,521,607,299,257,442,relax,1,
1.0269386768341064,152.2035608291626,511,602,291,244,433,relax,1,
1.0278992652893066,152.20452189445496,520,607,298,253,441,relax,1,
1.0287697315216064,152.20539164543152,517,605,297,252,438,relax,1,
1.0296416282653809,152.20626378059387,516,605,294,246,435,relax,1,
1.030508279800415,152.2071304321289,527,611,304,259,445,relax,1,
1.0313997268676758,152.2080216407776,519,607,299,252,440,relax,1,
1.032273292541504,152.20889544487,524,609,302,255,442,relax,1,
1.0331413745880127,152.20976376533508,525,609,306,261,447,relax,1,
1.0340094566345215,152.2106318473816,515,604,297,251,438,relax,1,
1.0348937511444092,152.2115159034729,522,609,302,258,444,relax,1,
1.0357637405395508,152.21238589286804,517,605,298,254,440,relax,1,
1.036628246307373,152.21325039863586,514,605,293,246,435,relax,1,
1.037491798400879,152.21411418914795,521,607,300,257,442,relax,1,
1.0383844375610352,152.2150068283081,511,603,292,245,434,relax,1,
1.0392522811889648,152.21587443351746,518,605,295,249,438,relax,1,
1.0401225090026855,152.21674466133118,519,606,298,254,440,relax,1,
1.0410237312316895,152.21764588356018,514,603,293,245,433,relax,1,
1.04188871383667,152.21851086616516,525,610,304,256,443,relax,1,
1.0427610874176025,152.21938347816467,521,607,300,255,441,relax,1,
1.0436277389526367,152.22024989128113,520,607,298,252,439,relax,1,
1.044504165649414,152.2211263179779,527,610,305,264,448,relax,1,
1.0453729629516602,152.22199511528015,517,605,297,252,439,relax,1,
1.046238899230957,152.22286105155945,520,607,300,255,442,relax,1,
1.0471105575561523,152.22373270988464,519,606,301,258,442,relax,1,
1.048015832901001,152.2246379852295,512,603,293,246,434,relax,1,
1.0488901138305664,152.22551226615906,521,608,300,256,441,relax,1,
1.0497546195983887,152.2263765335083,513,604,293,249,436,relax,1,
1.0506224632263184,152.22724437713623,514,604,292,245,434,relax,1,
1.0515825748443604,152.22820472717285,522,606,299,256,442,relax,1,
1.0524554252624512,152.22907757759094,513,603,293,246,434,relax,1,
1.0534749031066895,152.23009729385376,523,609,301,254,441,relax,1,
1.0543615818023682,152.23098373413086,523,608,302,258,443,relax,1,
1.0552327632904053,152.23185467720032,517,607,297,249,438,relax,1,
1.0561068058013916,152.23272895812988,527,610,306,262,447,relax,1,
1.0569770336151123,152.2335991859436,518,606,298,255,441,relax,1,
1.0578813552856445,152.23450350761414,518,605,297,252,439,relax,1,
1.0587518215179443,152.23537421226501,522,608,302,260,445,relax,1,
1.0596249103546143,152.2362470626831,511,603,293,248,434,relax,1,
1.0604956150054932,152.2371175289154,518,607,299,252,438,relax,1,
1.0614337921142578,152.23805570602417,516,605,297,252,439,relax,1,
1.0623016357421875,152.23892378807068,511,603,289,243,432,relax,1,
1.0631685256958008,152.2397904396057,523,608,298,255,442,relax,1,
1.064040184020996,152.2406623363495,515,604,295,249,436,relax,1,
1.0649235248565674,152.24154543876648,520,606,298,251,438,relax,1,
1.0657899379730225,152.2424120903015,525,609,304,261,444,relax,1,
1.0666487216949463,152.24327087402344,517,605,298,250,438,relax,1,
1.0675370693206787,152.24415922164917,525,610,305,259,445,relax,1,
1.0684232711791992,152.24504590034485,521,607,301,257,443,relax,1,
1.069293737411499,152.24591588974,515,605,295,249,437,relax,1,
1.0701673030853271,152.24678945541382,524,608,303,260,446,relax,1,
1.0710549354553223,152.2476773262024,513,603,295,250,437,relax,1,
1.0719189643859863,152.2485408782959,516,605,295,249,437,relax,1,
1.0727825164794922,152.24940466880798,520,606,299,256,441,relax,1,
1.073650598526001,152.2502727508545,510,603,291,243,433,relax,1,
1.074535608291626,152.25115752220154,521,607,298,253,440,relax,1,
1.0753989219665527,152.25202083587646,519,606,296,252,440,relax,1,
1.0762600898742676,152.25288224220276,517,605,295,248,437,relax,1,
1.077125072479248,152.25374722480774,527,610,305,261,445,relax,1,
1.0780246257781982,152.2546467781067,519,605,299,252,440,relax,1,
1.0788910388946533,152.25551319122314,522,609,304,256,443,relax,1,
1.0797626972198486,152.25638484954834,524,609,305,262,447,relax,1,
1.0806303024291992,152.2572524547577,515,605,295,248,437,relax,1,
1.081514596939087,152.2581377029419,524,609,301,258,444,relax,1,
1.0823915004730225,152.2590136528015,516,605,297,253,439,relax,1,
1.0832593441009521,152.25988125801086,513,603,293,246,435,relax,1,
1.0841269493103027,152.2607491016388,521,607,300,256,442,relax,1,
1.0850200653076172,152.26164197921753,511,602,291,242,434,relax,1,
1.0858917236328125,152.26251363754272,518,606,296,249,436,relax,1,
1.0867583751678467,152.26338028907776,521,608,300,254,442,relax,1,
1.0876531600952148,152.2642753124237,515,605,294,246,436,relax,1,
1.088533878326416,152.26515650749207,527,610,303,259,446,relax,1,
1.0894010066986084,152.26602292060852,521,606,302,256,443,relax,1,
1.0902690887451172,152.2668912410736,520,608,300,253,441,relax,1,
1.0912213325500488,152.26784372329712,524,610,306,264,447,relax,1,
1.0920932292938232,152.26871538162231,515,605,297,250,437,relax,1,
1.0929627418518066,152.26958465576172,521,608,300,254,441,relax,1,
1.0938324928283691,152.27045464515686,519,607,299,256,442,relax,1,
1.0947179794311523,152.27134013175964,512,602,291,245,434,relax,1,
1.095583200454712,152.2722053527832,521,607,299,255,442,relax,1,
1.0964512825012207,152.2730734348297,513,602,293,249,436,relax,1,
1.0973169803619385,152.273939371109,514,604,292,246,433,relax,1,
1.098214864730835,152.27483677864075,523,608,301,257,442,relax,1,
1.0990941524505615,152.27571630477905,515,604,295,246,435,relax,1,
1.0999608039855957,152.2765829563141,524,610,300,255,442,relax,1,
1.100830316543579,152.27745246887207,523,608,303,259,444,relax,1,
1.1017072200775146,152.278329372406,518,605,298,251,439,relax,1,
1.102571964263916,152.2791941165924,526,609,305,262,447,relax,1,
1.1034390926361084,152.2800612449646,516,605,298,253,440,relax,1,
1.1043167114257812,152.28093886375427,516,606,298,251,437,relax,1,
1.1051862239837646,152.28180837631226,521,608,302,257,443,relax,1,
1.1060545444488525,152.28267669677734,510,602,292,246,434,relax,1,
1.106924057006836,152.28354620933533,519,606,296,252,439,relax,1,
1.1078262329101562,152.28444838523865,516,603,295,252,438,relax,1,
1.108694314956665,152.28531646728516,511,602,289,242,432,relax,1,
1.1095635890960693,152.28618574142456,522,608,300,256,441,relax,1,
1.1104357242584229,152.2870578765869,515,604,296,249,435,relax,1,
1.1113169193267822,152.28793907165527,520,607,298,251,438,relax,1,
1.112187147140503,152.288809299469,525,609,304,260,446,relax,1,
1.113058090209961,152.28968024253845,517,605,297,251,438,relax,1,
1.1139264106750488,152.29054856300354,523,609,303,259,444,relax,1,
1.1148083209991455,152.29143047332764,519,605,301,257,442,relax,1,
1.1156821250915527,152.29230451583862,513,603,295,248,436,relax,1,
1.1165521144866943,152.29317426681519,522,607,301,258,443,relax,1,
1.1174168586730957,152.2940390110016,511,602,294,247,435,relax,1,
1.1183223724365234,152.29494452476501,515,605,294,247,436,relax,1,
1.1191918849945068,152.29581427574158,518,606,297,254,440,relax,1,
1.1200623512268066,152.2966845035553,510,601,289,243,432,relax,1,
1.1209511756896973,152.2975733280182,522,606,298,253,440,relax,1,
1.1218273639678955,152.2984495162964,518,605,297,253,439,relax,1,
1.1227033138275146,152.299325466156,517,605,296,248,435,relax,1,
1.1235780715942383,152.30020022392273,527,610,306,260,446,relax,1,
1.1244642734527588,152.30108642578125,518,606,299,253,439,relax,1,
1.1253347396850586,152.30195689201355,522,608,300,255,442,relax,1,
1.126204252243042,152.30282640457153,523,607,302,260,445,relax,1,
1.127072811126709,152.30369472503662,513,602,294,248,436,relax,1,
1.1279752254486084,152.3045973777771,521,607,301,257,442,relax,1,
1.1288425922393799,152.30546498298645,514,603,296,252,437,relax,1,
1.1297106742858887,152.30633306503296,512,604,292,245,433,relax,1,
1.130577564239502,152.307199716568,520,607,299,255,441,relax,1,
1.131528377532959,152.30815052986145,511,603,291,244,433,relax,1,
1.1323974132537842,152.30901980400085,519,606,296,249,437,relax,1,
1.1332666873931885,152.3098886013031,522,606,300,255,442,relax,1,
1.1341338157653809,152.31075596809387,515,604,295,248,435,relax,1,
1.1350138187408447,152.31163597106934,527,610,304,260,446,relax,1,
1.1358859539031982,152.3125081062317,520,607,301,256,441,relax,1,
1.1367716789245605,152.3133943080902,519,607,300,251,440,relax,1,
1.137671709060669,152.31429362297058,525,609,305,262,448,relax,1,
1.1385345458984375,152.31515669822693,515,604,295,250,438,relax,1,
1.1394014358520508,152.31602358818054,520,606,299,254,441,relax,1,
1.1402716636657715,152.31689381599426,519,606,299,256,441,relax,1,
1.1411499977111816,152.31777215003967,512,603,292,245,432,relax,1,
1.1420228481292725,152.31864500045776,520,607,300,254,440,relax,1,
1.1428930759429932,152.31951522827148,513,603,294,249,436,relax,1,
1.1437652111053467,152.32038736343384,517,606,293,246,435,relax,1,
1.1446504592895508,152.32127237319946,525,609,301,257,444,relax,1,
1.145514965057373,152.32213711738586,517,605,295,248,437,relax,1,
1.1463801860809326,152.32300233840942,526,609,303,257,444,relax,1,
1.147247076034546,152.32386922836304,523,608,304,260,445,relax,1,
1.1481499671936035,152.3247721195221,518,607,298,250,438,relax,1,
1.1490204334259033,152.3256425857544,526,611,306,260,447,relax,1,
1.149890422821045,152.32651281356812,517,606,297,252,440,relax,1,
1.1507534980773926,152.3273754119873,518,606,295,250,439,relax,1,
1.1516344547271729,152.32825636863708,523,607,301,259,445,relax,1,
1.1524989604949951,152.3291211128235,511,602,292,246,434,relax,1,
1.1533622741699219,152.329984664917,519,607,297,252,439,relax,1,
1.1542463302612305,152.33086824417114,517,605,297,252,438,relax,1,
1.1551196575164795,152.33174228668213,514,604,292,242,433,relax,1,
1.1559908390045166,152.33261275291443,525,610,301,256,443,relax,1,
1.1568572521209717,152.33347916603088,518,606,296,250,438,relax,1,
1.1577644348144531,152.33438682556152,523,607,300,253,441,relax,1,
1.158632755279541,152.33525466918945,527,610,306,262,447,relax,1,
1.1595008373260498,152.33612298965454,516,605,299,252,438,relax,1,
1.160369873046875,152.33699202537537,524,609,304,259,445,relax,1,
1.1615931987762451,152.33821606636047,519,605,300,256,442,relax,1,
1.1624751091003418,152.3390974998474,514,605,294,246,436,relax,1,
1.1633450984954834,152.33996725082397,523,608,301,258,444,relax,1,
1.1642508506774902,152.3408727645874,512,602,292,247,436,relax,1,
1.1651232242584229,152.3417453765869,516,604,294,248,437,relax,1,
1.1659932136535645,152.34261536598206,519,605,298,254,440,relax,1,
1.1668648719787598,152.34348702430725,511,602,291,243,431,relax,1,
1.167773962020874,152.3443958759308,522,608,300,253,440,relax,1,
1.1686458587646484,152.34526801109314,520,606,299,252,440,relax,1,
1.1695213317871094,152.3461434841156,519,606,297,247,438,relax,1,
1.1703946590423584,152.34701681137085,528,610,305,262,447,relax,1,
1.171349287033081,152.34797143936157,518,604,299,253,440,relax,1,
1.1722216606140137,152.3488438129425,522,608,300,255,441,relax,1,
1.173095703125,152.3497178554535,521,607,303,259,443,relax,1,
1.173969030380249,152.35059118270874,512,603,294,245,434,relax,1,
1.1748566627502441,152.35147881507874,521,608,300,255,442,relax,1,
1.1757302284240723,152.35235214233398,514,603,294,250,437,relax,1,
1.176598310470581,152.35322046279907,513,603,290,244,434,relax,1,
1.1774744987487793,152.3540964126587,520,607,300,255,442,relax,1,
1.1783740520477295,152.35499620437622,511,601,291,245,433,relax,1,
1.1792447566986084,152.3558669090271,519,606,297,250,437,relax,1,
1.1801154613494873,152.3567373752594,522,607,302,256,442,relax,1,
1.1810030937194824,152.35762548446655,516,605,295,246,436,relax,1,
1.1818766593933105,152.35849857330322,527,610,305,259,445,relax,1,
1.182746410369873,152.35936832427979,519,606,301,255,442,relax,1,
1.1836161613464355,152.36023831367493,518,605,298,251,440,relax,1,
1.1844913959503174,152.36111330986023,523,608,304,261,445,relax,1,
1.1853604316711426,152.36198258399963,513,603,294,248,435,relax,1,
1.1862263679504395,152.36284852027893,518,606,299,252,439,relax,1,
1.1870906352996826,152.36371278762817,517,605,298,253,439,relax,1,
1.1879887580871582,152.36461091041565,510,602,289,242,432,relax,1,
1.1888539791107178,152.3654761314392,521,607,298,254,441,relax,1,
1.189720869064331,152.36634302139282,514,602,293,247,436,relax,1,
1.1905839443206787,152.3672058582306,517,605,293,245,435,relax,1,
1.1914613246917725,152.36808323860168,523,608,303,258,443,relax,1,
